,Sentence,Sentiment
4926,"A total of 15,000 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed between 17 and 23 March 2006 exercising the A-B-C options based on the company 's stock option plan 1999 .",neutral
4063,More than a third of the original participants dropped out due to nausea and other side effects .,neutral
4851,"LCS 's services cover the whole life cycle of software and information systems , from process modelling and tailored software development , to hosting services , solution management , maintenance and support .",neutral
5827,"( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o",negative
5742,The expansion will be delivered in the fourth quarter of 2006 .,neutral
3197,"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",negative
971,"Before Kemira 's installation NordAlu was producing 3,500 tons of liquid and solid aluminum waste per year .",neutral
5725,"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .",negative
5667,"FTSE falls to 3-month low on Greek debt concerns, easyJet skids",negative
5333,Other potential clients include public administration organizations investing in utility networks and services .,neutral
1477,Glencore blames rivals for creating metals glut,negative
2940,Nordstjernan has used its option to buy another 22.4 % stake of Salcomp 's shares and votes .,neutral
2765,The company is presently examining whether the project would be financially feasible .,neutral
1278,Copper market may get a 2003-style supply shock from Glencore closures,negative
5041,CORRECTED-Shire to buy Dyax for about $5.9 bln,positive
3054,"Finnish construction company YIT Corporation is planning to build about 200 high-quality holiday homes near the Tahko ski and spa resort , in Finland .",positive
5208,"The business units of the InvestLesProm Group cover the full forest industry chain , and the Group owns forests , sawmills , paper and pulp mills , and other processing plants .",neutral
1149,$AAPL near a 3% drop thats a lot... now the best i can do is HOLD ER lol,negative
4449,"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",neutral
889,"Most recently , he founded Virent Energy Systems , Inc. , an 80 person catalytic biofuels company , where , as president and CEO , he led the company through multiple financings , defined the company 's market strategy , and secured the company 's first customers .",neutral
2595,Ramirent Finland is the domestic unit of machinery rental company Ramirent Oyj HEL : RMR1V .,neutral
4082,"Seventy-three of those also have more extensive training in products built on the latest ArchestrA technologies , such as the Wonderware System Platform .",neutral
3126,Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor .,neutral
4688,"Originally posted to the PCMag.com security blog , Security Watch .",neutral
4922,Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,positive
3576,"In accordance with our strategy , we strengthened our local presence by establishing a representative office in South Africa in October .",positive
5694,`` The trend in the sports and leisure markets was favorable in the first months of the year .,positive
3530,"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",negative
1344,"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .",negative
1220,"BHP Billiton posts big loss, slashes dividend",negative
1629,"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",positive
3904,As a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .,negative
4566,"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",positive
1763,"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",neutral
2812,"Motorola accounted for 11.5 percent of the South Korean handset market as of the end of April , Samsung held 55 percent and LG Electronics 19 percent , according to Korea-based ATLAS Research Group .",neutral
2701,"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",negative
2041,"The program , which was started in the summer of 2007 , was originally estimated to last approximately two years .",neutral
3171,$SIGA Bid for Reargument Denied by Judge,negative
143,Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,neutral
1795,The secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar . '',neutral
2233,"Currently , the company foresees its pre-tax profit to remain below the 2009 level when it reached EUR 700,000 USD 934,000 , compared with previous projections of a slightly better pre-tax profit .",negative
4360,"Sukhraj Dulai , of the 2900 block of Boni Sue Court , a cul-de-sac on the city 's north side , started the vehicle and went inside his house about 8 a.m. Tuesday , leaving the garage door open .",neutral
5719,The transaction was announced on September 29 when Pohjola Insurance agreed to pay EUR 80 million ( USD 106.3 m ) in cash for Pohjantahti .,neutral
2380,Germanwings disaster will not affect image of budget air travel - easyJet,neutral
4803,"At some point , it will spread also to Iran and Iraq .",neutral
1981,"Incap Corporation Stock Exchange Announcement 29 April 2010 at 1 p.m. INVITATION TO A NEWS CONFERENCE ON INCAP 'S INTERIM REPORT Q1-2010 Incap will publish its interim report for January-March 2010 on Wednesday , 5 May 2010 .",neutral
2678,"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",neutral
2323,"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",neutral
4750,"$SPY Less than 0.2% down and people are calling it bearish. Some heading for exits already. Maybe 1% down will be ""the crash""? Disturbing!",negative
4900,The solid fuel is heated before sludge is mixed therein . '',neutral
5716,GE is building the facility with wind power developer Invenergy Wind LLC .,neutral
3084,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",negative
3203,The sale of the Healthcare Trade business supports Oriola-KD 's strategy to focus on Pharmaceutical Wholesale and Retail businesses .,positive
2951,"The reductions will be implemented immediately , beginning in October 2009 .",neutral
5048,$BBRY Sierra. Has a great cash balance and impressive growth rate.Would be a wonderful marriage!,positive
4076,"In Finland , metal sector company Componenta is laying off temporarily the staff of its Pori mill from Christmas 2008 till 6 January 2009 .",negative
207,"One of the installed elevators will be a double-deck elevator , which enables more efficient use of the building 's core space .",positive
4981,Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,positive
3345,"Operating profit , excluding non-recurring items , totalled EUR 2.2 mn , down from EUR 2.7 mn in the corresponding period in 2008 .",neutral
3055,"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",neutral
1282,"Finnish metal components supplier Componenta on December 26 , 2006 applied for approval with the Turkish Capital Markets Board to launch a mandatory offer for the remaining shares in iron and aluminium castings producer Doktas Dokumculuk .",neutral
28,"The first installment of the Cinema Series concludes with a profile of Finnish inventor Olavi Linden , whose personal artistic journey and work at Fiskars has led to dozens of design awards .",neutral
5285,"$AAPL bounce right now has no vol, more vol when it slid",positive
4959,"`` Adjustment to the fall in price level , in contrast , has been less effective .",negative
3019,"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears",positive
2243,"Upon establishment , the plan is directed to approximately 20 persons .",neutral
1338,Also the traditional grapevine carries a lot of weight .,neutral
4007,"Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before .",neutral
65,Most bullish stocks on Twitter during this dip. $YHOO $GDX $GOOGL $STZ $GOLD $EW $VZ $CELG $SBUX $SCTY more: https://t.co/iuZJelfwt3,positive
3305,No financial details were disclosed .,neutral
2810,Central Europe is an important market area for Honka .,neutral
459,"Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators .",neutral
4597,The company also said that it will sell approximately 150 hectares of land to the city of Valkeakoski by the end of the year a part of its `` From job to job '' program .,neutral
869,Is Trouble Brewing At Legal & General Group Plc And Aviva plc?,negative
3836,6 October 2010 - Finnish paints and coatings company Tikkurila Oyj HEL : TIK1V announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .,neutral
4484,"Byline : Tim Moran Cellular phone giant Nokia Corp. is offering $ 8.1 billion for digital map supplier NAVTEQ Corp. , of Chicago .",neutral
2560,"`` There 's the issue of thieves stealing them from building sites , '' said Mr Smith .",negative
2013,"The most important export markets are Norway , Germany , Russia and France .",neutral
3121,"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",neutral
3393,F-Secure Online Backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location .,neutral
3654,A CUT ABOVE Bring the outdoors in with these birch-branch coasters .,neutral
5822,"At end-August , Sampo was Nordea 's biggest shareholder with a 20.6 % stake , followed by the state with 19.9 % .",neutral
1567,"Argentine agricultural export company Calafate has tapped compatriot firm Finnegans for a software solution , the latter company said in a statement .",neutral
4588,"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",positive
161,"PA ) , JPMorgan Chase and Co ( NYSE : JPM ) and Pohjoa Bank are joint lead-managers on the senior , unsecured deal .",neutral
2519,"`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''",positive
3547,"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",positive
3639,"The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications .",neutral
3027,"The company can not give up palm oil altogether , however .",neutral
2470,"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",neutral
